first_sentence,second_sentence,Pairs,Embedding Gemma,All-mpnet-base-v2,Spacy,E5,Specter
The quick brown fox jumps.,The quick brown fox jumps.,Identical,1,1,1,1,1
A person is slicing an onion.,Someone is cutting an onion.,Synonyms,0.9385159,0.925557059,0.95082283,0.972410743,0.964152846
The movie was incredible.,The film was great.,Synonyms,0.799761085,0.865220841,0.948588014,0.934852132,0.937821263
I forgot my password.,How do I recover my password?,Synonyms,0.836711788,0.745863433,0.907055259,0.870850932,0.944346885
He is a professional athlete.,He plays sports for a living.,Synonyms,0.799138356,0.790294999,0.871811509,0.922265556,0.923699326
I love eating green apples.,I enjoy eating red apples.,Synonyms,0.81326723,0.825197162,0.966565549,0.91178625,0.982018416
The cat ate the mouse.,The mouse ate the cat.,Antonym,0.977415789,0.960512958,1,0.989289771,0.996551727
Python is a programming language.,A python is a large snake.,Homonym,0.587478022,0.596703901,0.811872363,0.8552392,0.915948207
The bank is closed today.,I sat on the river bank.,Homonym,0.323705338,0.148610499,0.841388881,0.755052711,0.869293035
The sky is blue today.,I need to buy new shoes.,Unrelated,0.426133777,0.089312631,0.711321115,0.740878192,0.856828514
Stock prices are rising.,Please pass the salt.,Unrelated,0.374608211,0.014917066,0.602197707,0.667346756,0.852827085
